v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
11.5,112.88378916846897,2.0526315789473686,6.123233995736765e-17,1.0,32.128486204000005,32.16463303053268,-0.036146826532672094,0.036146826532672094
23.5,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,26.911581184,26.815524047243883,0.09605713675611582,0.09605713675611582
4.5,335.9818286283781,2.526315789473684,0.9238795325112866,0.3826834323650898,28.361141108,28.37306586961842,-0.011924761618416824,0.011924761618416824
24.5,200.0,2.3010299956639813,-0.5555702330196023,-0.8314696123025453,40.31901292902366,40.11339343965731,0.20561948936634877,0.20561948936634877
3.0,335.9818286283781,2.526315789473684,-1.0,1.2246467991473532e-16,27.5702754,27.477849299216327,0.09242610078367264,0.09242610078367264
3.0,127.42749857031336,2.1052631578947367,-1.8369701987210294e-16,-1.0,21.569961136,21.78696825860017,-0.21700712260016886,0.21700712260016886
6.5,206.913808111479,2.3157894736842106,1.0,0.0,34.427045172,34.360555412797005,0.06648975920299449,0.06648975920299449
24.0,143.8449888287663,2.1578947368421053,-1.0,1.2246467991473532e-16,44.74004642,44.71957032092966,0.020476099070336318,0.020476099070336318
22.5,206.913808111479,2.3157894736842106,0.7071067811865476,0.7071067811865476,42.353429476,42.30231131200811,0.051118163991894505,0.051118163991894505
16.5,885.8667904100822,2.9473684210526314,0.7071067811865474,-0.7071067811865478,29.903504240000004,29.92270747381103,-0.01920323381102662,0.01920323381102662
8.0,263.66508987303587,2.4210526315789473,0.9238795325112868,0.3826834323650897,34.894586495999995,34.91268353119295,-0.018097035192951694,0.018097035192951694
16.0,233.57214690901213,2.3684210526315788,-0.9238795325112868,0.3826834323650899,40.950322968,40.98127682198675,-0.03095385398674466,0.03095385398674466
19.5,127.42749857031336,2.1052631578947367,-0.3826834323650897,0.9238795325112868,40.64000490400001,40.75245757203687,-0.11245266803685894,0.11245266803685894
13.0,200.00000000000003,2.3010299956639813,-0.8314696123025453,0.5555702330196022,41.347492545818056,41.35343268887842,-0.005940143060364278,0.005940143060364278
8.5,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,22.192836548,22.426065609439995,-0.2332290614399959,0.2332290614399959
23.0,545.559478116852,2.736842105263158,0.9238795325112868,0.3826834323650897,36.337248804,36.315129177023366,0.02211962697663239,0.02211962697663239
3.5,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,25.259086428,25.099521920048836,0.1595645079511634,0.1595645079511634
6.5,143.8449888287663,2.1578947368421053,-1.8369701987210294e-16,-1.0,21.545469264,21.56631685624435,-0.020847592244347624,0.020847592244347624
19.5,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,43.32865487504166,43.38536029329506,-0.05670541825340081,0.05670541825340081
24.5,143.8449888287663,2.1578947368421053,0.7071067811865474,-0.7071067811865476,45.239763936,45.32316458699119,-0.08340065099118732,0.08340065099118732
10.5,695.1927961775606,2.8421052631578947,-0.3826834323650904,-0.9238795325112864,27.086090444,27.175938948763836,-0.08984850476383599,0.08984850476383599
24.0,483.2930238571752,2.6842105263157894,-0.9238795325112868,-0.3826834323650896,36.222205152,36.232111398265076,-0.00990624626507497,0.00990624626507497
11.5,335.9818286283781,2.526315789473684,0.9238795325112866,0.3826834323650898,38.690420328,38.673877797860264,0.01654253013973772,0.01654253013973772
15.5,379.26901907322497,2.5789473684210527,0.3826834323650899,0.9238795325112868,33.07638662000001,33.00602329954697,0.0703633204530405,0.0703633204530405
3.5,200.00000000000003,2.3010299956639813,-0.8314696123025453,0.5555702330196022,30.69901450849717,30.816261331321915,-0.11724682282474319,0.11724682282474319
9.0,428.1332398719397,2.6315789473684212,-0.3826834323650902,-0.9238795325112864,28.2816994,28.149424083792344,0.1322753162076573,0.1322753162076573
9.0,297.6351441631319,2.473684210526316,-0.9238795325112866,0.3826834323650899,35.757551512,35.71927500633729,0.038276505662707905,0.038276505662707905
12.5,233.5721469090121,2.3684210526315788,-0.3826834323650898,0.9238795325112868,36.135849228,36.37018635218013,-0.2343371241801293,0.2343371241801293
12.0,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,42.425311676,42.32459686724858,0.10071480875141958,0.10071480875141958
24.5,162.37767391887206,2.2105263157894735,0.9238795325112866,-0.3826834323650904,45.295150340000006,45.24670812768722,0.04844221231278567,0.04844221231278567
23.0,695.1927961775606,2.8421052631578947,-0.7071067811865475,0.7071067811865476,31.48795258,31.453708314549612,0.03424426545038983,0.03424426545038983
18.5,162.3776739188721,2.2105263157894735,0.38268343236509,-0.9238795325112866,40.7416553,40.63397989078182,0.10767540921817442,0.10767540921817442
18.5,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,34.719777324,34.7711544152066,-0.05137709120660361,0.05137709120660361
24.5,127.42749857031332,2.1052631578947367,-0.7071067811865475,0.7071067811865477,43.687847248,43.691060035471054,-0.0032127874710567994,0.0032127874710567994
3.0,885.8667904100822,2.9473684210526314,0.38268343236509,-0.9238795325112868,14.743897336,14.46934721354225,0.27455012245775023,0.27455012245775023
17.0,183.29807108324357,2.263157894736842,-0.3826834323650898,0.9238795325112868,38.163203468000006,38.107219009794974,0.05598445820503173,0.05598445820503173
13.0,695.1927961775606,2.8421052631578947,-0.9238795325112868,0.3826834323650899,32.501560488,32.52277519087916,-0.021214702879156278,0.021214702879156278
5.0,162.3776739188721,2.2105263157894735,6.123233995736766e-17,1.0,18.450306748,18.617719352410866,-0.1674126044108668,0.1674126044108668
14.0,1000.0,3.0,-0.9238795325112868,0.3826834323650899,29.476027704,29.518215045189873,-0.042187341189872996,0.042187341189872996
13.0,615.8482110660267,2.7894736842105265,6.123233995736766e-17,1.0,20.305959724,20.109594144145497,0.1963655798545041,0.1963655798545041
18.5,545.559478116852,2.736842105263158,6.123233995736767e-17,1.0,26.113751528,26.193717553845794,-0.07996602584579193,0.07996602584579193
15.5,695.1927961775607,2.8421052631578947,0.7071067811865475,0.7071067811865475,31.884914576,31.740542667202533,0.14437190879746709,0.14437190879746709
6.0,162.3776739188721,2.2105263157894735,6.123233995736766e-17,1.0,19.484708,19.495719653566304,-0.011011653566303181,0.011011653566303181
18.0,695.1927961775607,2.8421052631578947,0.7071067811865475,0.7071067811865475,32.124961080000006,32.029001282717914,0.09595979728209159,0.09595979728209159
21.0,615.8482110660267,2.7894736842105265,0.7071067811865474,-0.7071067811865476,33.595178016,33.50857535182754,0.08660266417246021,0.08660266417246021
23.5,885.8667904100824,2.9473684210526314,0.3826834323650898,0.9238795325112866,25.990309772000003,26.027643691587212,-0.03733391958720844,0.03733391958720844
15.0,127.42749857031336,2.1052631578947367,-0.3826834323650897,0.9238795325112868,39.94479986,39.932049195162456,0.012750664837547276,0.012750664837547276
5.0,483.2930238571753,2.6842105263157894,0.7071067811865475,0.7071067811865475,24.702101648,24.66793140531753,0.03417024268247104,0.03417024268247104
7.0,695.1927961775606,2.8421052631578947,-1.8369701987210302e-16,-1.0,3.6287325344116,3.6983238298329706,-0.06959129542137044,0.06959129542137044
19.5,263.66508987303587,2.4210526315789473,0.9238795325112868,0.3826834323650897,41.47202448400001,41.49321464512536,-0.021190161125353768,0.021190161125353768
16.5,379.26901907322497,2.5789473684210527,-1.0,1.2246467991473535e-16,38.019872092,38.051095358510075,-0.03122326651007512,0.03122326651007512
8.5,379.26901907322497,2.5789473684210527,-0.9238795325112868,-0.3826834323650896,32.960855112000004,32.84028999176632,0.12056512023368526,0.12056512023368526
8.0,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,35.483770732,35.46662101853054,0.0171497134694647,0.0171497134694647
5.5,615.8482110660266,2.7894736842105265,0.9238795325112868,0.3826834323650898,24.584363264,24.37604367531099,0.20831958868901168,0.20831958868901168
8.5,162.3776739188721,2.2105263157894735,-1.8369701987210294e-16,-1.0,22.927935316,23.15787080653771,-0.22993549053770934,0.22993549053770934
18.0,335.9818286283781,2.526315789473684,-0.3826834323650904,-0.9238795325112864,34.18359428,34.217278587665504,-0.0336843076655029,0.0336843076655029
15.5,483.2930238571753,2.6842105263157894,0.3826834323650899,-0.9238795325112866,30.989109704,30.97626257915642,0.012847124843581526,0.012847124843581526
20.0,695.1927961775606,2.8421052631578947,-0.3826834323650904,-0.9238795325112864,28.519655788,28.559958980288098,-0.04030319228809631,0.04030319228809631
10.0,263.6650898730358,2.4210526315789473,0.7071067811865475,0.7071067811865475,37.878669976,37.798821034193494,0.07984894180650315,0.07984894180650315
7.5,784.7599703514607,2.894736842105263,-0.3826834323650903,-0.9238795325112864,20.09552982,19.90219536130925,0.1933344586907495,0.1933344586907495
8.5,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,23.445031828,23.717445423721212,-0.27241359572121127,0.27241359572121127
6.0,1000.0,3.0,0.7071067811865475,0.7071067811865475,19.67278346,19.45000394267694,0.22277951732306178,0.22277951732306178
9.0,695.1927961775606,2.8421052631578947,-0.3826834323650904,-0.9238795325112864,24.279280636000003,24.69970082677778,-0.4204201907777758,0.4204201907777758
7.0,206.91380811147891,2.3157894736842106,-0.9238795325112868,-0.3826834323650898,34.566263716,34.591275439402835,-0.025011723402833752,0.025011723402833752
7.5,695.1927961775606,2.8421052631578947,0.38268343236509,-0.9238795325112868,21.320789384,21.574859551518205,-0.2540701675182042,0.2540701675182042
5.0,428.1332398719396,2.6315789473684212,-0.9238795325112868,-0.3826834323650896,26.787237320000003,26.755076765280542,0.03216055471946078,0.03216055471946078
8.0,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,30.845707368,30.877058511024668,-0.03135114302466846,0.03135114302466846
15.5,263.6650898730358,2.4210526315789473,-0.3826834323650903,-0.9238795325112864,35.688845536,35.92008906230438,-0.23124352630437528,0.23124352630437528
13.0,206.91380811147897,2.3157894736842106,-0.3826834323650898,0.9238795325112868,36.95472708,36.949774266638066,0.004952813361931874,0.004952813361931874
11.5,233.57214690901213,2.3684210526315788,0.3826834323650898,0.9238795325112868,36.98099122800001,37.06154652858139,-0.0805553005813806,0.0805553005813806
3.0,100.0,2.0,0.7071067811865476,0.7071067811865476,34.01049592,34.08390095951208,-0.07340503951208177,0.07340503951208177
21.5,615.8482110660267,2.7894736842105265,0.7071067811865474,-0.7071067811865476,33.654308332,33.58844739076439,0.06586094123561281,0.06586094123561281
7.0,263.66508987303587,2.4210526315789473,-0.3826834323650896,0.9238795325112868,27.907232700000005,27.871292264942902,0.035940435057103315,0.035940435057103315
9.5,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,42.520201996,42.52455901787578,-0.004357021875783573,0.004357021875783573
17.5,695.1927961775606,2.8421052631578947,-1.0,1.2246467991473532e-16,33.23207695600001,33.294118203058474,-0.06204124705846681,0.06204124705846681
10.0,695.1927961775606,2.8421052631578947,-1.8369701987210302e-16,-1.0,13.437488568,13.1471159457322,0.2903726222677996,0.2903726222677996
12.0,1000.0,3.0,6.123233995736766e-17,1.0,14.721330988000002,15.537490265011359,-0.8161592770113568,0.8161592770113568
14.5,206.91380811147903,2.3157894736842106,0.3826834323650899,-0.9238795325112864,38.231033344,38.333525090526514,-0.1024917465265176,0.1024917465265176
18.5,100.0,2.0,-0.9238795325112868,-0.3826834323650896,45.700620308,45.71211393329283,-0.011493625292828824,0.011493625292828824
18.0,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,36.933023512000005,36.83658383034342,0.09643968165658379,0.09643968165658379
5.5,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,35.583402408,35.55755592385963,0.0258464841403665,0.0258464841403665
24.5,112.88378916846897,2.0526315789473686,-1.0,1.224646799147353e-16,45.845988604,45.79623867600022,0.049749927999776844,0.049749927999776844
16.5,200.0,2.3010299956639813,-0.3826834323650898,0.9238795325112868,37.62166673108964,37.51027210545272,0.11139462563691893,0.11139462563691893
7.5,263.6650898730358,2.4210526315789473,0.7071067811865475,0.7071067811865475,32.807035184,32.854570362630405,-0.04753517863040457,0.04753517863040457
16.0,483.2930238571752,2.6842105263157894,-0.7071067811865475,0.7071067811865476,33.95985519599999,33.98718850031422,-0.02733330431422587,0.02733330431422587
5.5,183.2980710832436,2.263157894736842,0.9238795325112868,0.3826834323650898,33.588562744,33.66417100410638,-0.07560826010637811,0.07560826010637811
6.0,483.2930238571753,2.6842105263157894,0.3826834323650899,-0.9238795325112866,22.533346072,22.487882993494473,0.04546307850552722,0.04546307850552722
19.5,545.559478116852,2.736842105263158,0.3826834323650898,0.9238795325112868,30.003361148,30.02934077989535,-0.025979631895349797,0.025979631895349797
23.5,206.91380811147903,2.3157894736842106,0.3826834323650899,-0.9238795325112864,39.367056236,39.30022531976108,0.06683091623892068,0.06683091623892068
14.5,615.8482110660268,2.7894736842105265,-0.9238795325112868,-0.3826834323650896,33.62187188400001,33.59998178456666,0.02189009943334952,0.02189009943334952
8.5,297.6351441631319,2.473684210526316,0.9238795325112866,0.3826834323650898,35.159921368000006,35.161670832533034,-0.0017494645330273784,0.0017494645330273784
6.5,112.88378916846897,2.0526315789473686,0.9238795325112868,0.3826834323650898,37.389816744,37.26461640794298,0.12520033605701997,0.12520033605701997
21.0,695.1927961775607,2.8421052631578947,0.7071067811865475,0.7071067811865475,32.485954672,32.39276422523944,0.0931904467605591,0.0931904467605591
17.0,162.3776739188721,2.2105263157894735,-1.0,1.224646799147353e-16,43.61932394,43.667965965415455,-0.048642025415453816,0.048642025415453816
12.0,127.42749857031336,2.1052631578947367,0.3826834323650898,0.9238795325112868,41.567918376,41.62628637091914,-0.0583679949191378,0.0583679949191378
23.0,206.913808111479,2.3157894736842106,0.3826834323650898,0.9238795325112866,38.860959852,38.78311244719207,0.07784740480793317,0.07784740480793317
6.5,1000.0,3.0,0.38268343236509,-0.9238795325112868,16.718487372000002,16.73068801787129,-0.012200645871288884,0.012200645871288884
11.0,263.6650898730358,2.4210526315789473,-1.83697019872103e-16,-1.0,23.641120236,23.407327370744934,0.23379286525506515,0.23379286525506515
7.0,162.37767391887206,2.2105263157894735,0.9238795325112866,-0.3826834323650904,36.35069186,36.405817714484805,-0.05512585448480678,0.05512585448480678
6.0,1000.0,3.0,1.0,0.0,21.531228568,21.44419802918896,0.08703053881103884,0.08703053881103884
7.0,263.6650898730358,2.4210526315789473,-0.7071067811865475,0.7071067811865475,31.533411784,31.558269221180012,-0.024857437180013875,0.024857437180013875
8.0,885.8667904100823,2.9473684210526314,0.9238795325112868,0.3826834323650897,25.163001588,25.18592426781353,-0.022922679813529356,0.022922679813529356
8.5,206.913808111479,2.3157894736842106,1.0,0.0,37.984114056,37.783123828693746,0.20099022730625649,0.20099022730625649
8.0,183.2980710832436,2.263157894736842,-0.7071067811865476,-0.7071067811865475,35.748983892,35.65805535265821,0.0909285393417889,0.0909285393417889
17.5,335.9818286283781,2.526315789473684,0.38268343236509,-0.9238795325112866,34.442085580000004,34.395028519817366,0.04705706018263811,0.04705706018263811
17.5,127.42749857031332,2.1052631578947367,-0.9238795325112868,-0.3826834323650897,44.62489854,44.668611912380925,-0.043713372380928206,0.043713372380928206
11.0,784.7599703514607,2.894736842105263,-0.9238795325112868,0.38268343236509,31.074112088,31.13896273598321,-0.06485064798321005,0.06485064798321005
10.5,1000.0,3.0,1.0,0.0,29.592207096000003,29.274423892973665,0.31778320302633745,0.31778320302633745
5.5,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,33.12397932022659,33.142167261840775,-0.018187941614186798,0.018187941614186798
